replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
80	Quiz score	0.344719315386	0.321900899743	0.46294630812
80	Reaction time	0.344719315386	0.487852395053	0.701611786042
80	Stroop box	0.344719315386	0.579521968235	0.833447672507
80	Stroop ink	0.344719315386	0.502448472323	0.722603339936
80	Pairing guesses	0.344719315386	0.143834839802	0.206858098621
81	Working memory	0.346181472597	0.241106829939	0.347485789473
81	Quiz score	0.346181472597	0.320980633228	0.462600784769
81	Reaction time	0.346181472597	0.485639445906	0.699908859085
81	Stroop box	0.346181472597	0.577071130712	0.831681199113
81	Stroop ink	0.346181472597	0.501702388254	0.723058946557
81	Pairing guesses	0.346181472597	0.135192018809	0.194840210036
82	Working memory	0.348395207145	0.232840348837	0.336643282142
82	Quiz score	0.348395207145	0.311663841636	0.450607204024
82	Reaction time	0.348395207145	0.486919469604	0.703993827552
82	Stroop box	0.348395207145	0.5732174918	0.828764510897
82	Stroop ink	0.348395207145	0.507303367911	0.733465104602
82	Pairing guesses	0.348395207145	0.1600795174	0.231444826511
83	Working memory	0.34216676321	0.213979153102	0.306595658122
83	Quiz score	0.34216676321	0.323265678623	0.463184623589
83	Reaction time	0.34216676321	0.494274353083	0.708210909236
83	Stroop box	0.34216676321	0.585189559227	0.838476905044
83	Stroop ink	0.34216676321	0.503371784366	0.721245977798
83	Pairing guesses	0.34216676321	0.0978525085207	0.140205967796
84	Working memory	0.345993236634	0.242853470893	0.349907897526
84	Quiz score	0.345993236634	0.317521767831	0.457491399206
84	Reaction time	0.345993236634	0.485878658097	0.700063207178
84	Stroop box	0.345993236634	0.574159898709	0.827260496886
84	Stroop ink	0.345993236634	0.495522110407	0.71395767659
84	Pairing guesses	0.345993236634	0.170065566902	0.245033701753
85	Working memory	0.345636600242	0.235816792509	0.339594161886
85	Quiz score	0.345636600242	0.333838907437	0.48075348142
85	Reaction time	0.345636600242	0.495742563125	0.71390709052
85	Stroop box	0.345636600242	0.573098420989	0.825305424111
85	Stroop ink	0.345636600242	0.500263716679	0.720417896369
85	Pairing guesses	0.345636600242	0.0920638310745	0.132578936475
86	Working memory	0.34279867974	0.239306672344	0.343202152712
86	Quiz score	0.34279867974	0.325878714083	0.467359623118
86	Reaction time	0.34279867974	0.492406375022	0.706185608038
86	Stroop box	0.34279867974	0.578847139902	0.830154807467
86	Stroop ink	0.34279867974	0.490742261669	0.703799016474
86	Pairing guesses	0.34279867974	0.134830869449	0.193367966691
87	Working memory	0.340029162871	0.215491989744	0.30779732386
87	Quiz score	0.340029162871	0.299001315276	0.427077613335
87	Reaction time	0.340029162871	0.497841496441	0.711090377387
87	Stroop box	0.340029162871	0.587987640169	0.839850345815
87	Stroop ink	0.340029162871	0.501047536219	0.715669714489
87	Pairing guesses	0.340029162871	0.139775397329	0.199647760878
88	Working memory	0.343198203213	0.241474764298	0.346513276252
88	Quiz score	0.343198203213	0.321795129275	0.461771998624
88	Reaction time	0.343198203213	0.487183327976	0.699102001831
88	Stroop box	0.343198203213	0.58014725586	0.832504079344
88	Stroop ink	0.343198203213	0.495873993878	0.711572999052
88	Pairing guesses	0.343198203213	0.135382353495	0.194271989426
89	Working memory	0.348254426132	0.219569995636	0.317392705136
89	Quiz score	0.348254426132	0.320474567363	0.46325222883
89	Reaction time	0.348254426132	0.48627413809	0.702918737502
89	Stroop box	0.348254426132	0.580062184268	0.838491184911
89	Stroop ink	0.348254426132	0.507407765752	0.733467807896
89	Pairing guesses	0.348254426132	0.136703156336	0.197607074976
90	Working memory	0.34818234744	0.228105310514	0.329696544861
90	Quiz score	0.34818234744	0.323146806953	0.467066660988
90	Reaction time	0.34818234744	0.500133882557	0.722878448887
90	Stroop box	0.34818234744	0.576693713927	0.833535723023
90	Stroop ink	0.34818234744	0.493815833616	0.713746531257
90	Pairing guesses	0.34818234744	0.130309212173	0.188345010119
91	Working memory	0.3548349192	0.271253194309	0.395788947632
91	Quiz score	0.3548349192	0.327546201102	0.477926781895
91	Reaction time	0.3548349192	0.477661867531	0.696962438932
91	Stroop box	0.3548349192	0.567837948522	0.828539492939
91	Stroop ink	0.3548349192	0.497065777683	0.725274928298
91	Pairing guesses	0.3548349192	0.146492347591	0.213748826948
92	Working memory	0.344393841109	0.241364359741	0.346957640067
92	Quiz score	0.344393841109	0.316080768744	0.45436135522
92	Reaction time	0.344393841109	0.491253602931	0.706169671984
92	Stroop box	0.344393841109	0.581595302538	0.836034507575
92	Stroop ink	0.344393841109	0.496211846852	0.713297073111
92	Pairing guesses	0.344393841109	0.126596991247	0.181981272502
93	Working memory	0.341295295564	0.215192628542	0.307941461488
93	Quiz score	0.341295295564	0.299903259134	0.429162692741
93	Reaction time	0.341295295564	0.500227217711	0.71582703154
93	Stroop box	0.341295295564	0.581771149287	0.832516704579
93	Stroop ink	0.341295295564	0.507128270492	0.725702464047
93	Pairing guesses	0.341295295564	0.133739095136	0.191381148571
94	Working memory	0.344218127846	0.222496092107	0.31975318698
94	Quiz score	0.344218127846	0.319400605706	0.459016428697
94	Reaction time	0.344218127846	0.491938624264	0.706973958138
94	Stroop box	0.344218127846	0.57833595683	0.831137138592
94	Stroop ink	0.344218127846	0.501583997552	0.720835499792
94	Pairing guesses	0.344218127846	0.142885081332	0.205342753193
95	Working memory	0.34523606012	0.244185711036	0.351442231544
95	Quiz score	0.34523606012	0.322606628379	0.464308877483
95	Reaction time	0.34523606012	0.48743411423	0.701535450657
95	Stroop box	0.34523606012	0.576730812625	0.830054973034
95	Stroop ink	0.34523606012	0.498599210602	0.717604721737
95	Pairing guesses	0.34523606012	0.132237222792	0.190321311079
96	Working memory	0.345301922569	0.2310534852	0.332573504759
96	Quiz score	0.345301922569	0.312309203384	0.449531268693
96	Reaction time	0.345301922569	0.488825153275	0.70360459743
96	Stroop box	0.345301922569	0.582219192128	0.838034003669
96	Stroop ink	0.345301922569	0.50073688207	0.720750088179
96	Pairing guesses	0.345301922569	0.142865689497	0.205637854908
97	Working memory	0.338221628534	0.205846919543	0.293238294949
97	Quiz score	0.338221628534	0.301230504157	0.42911654749
97	Reaction time	0.338221628534	0.496379945825	0.707115798886
97	Stroop box	0.338221628534	0.588108307619	0.837787020349
97	Stroop ink	0.338221628534	0.509963128305	0.726465659838
97	Pairing guesses	0.338221628534	0.120666502154	0.17189491797
98	Working memory	0.340535849112	0.227544573649	0.325254659874
98	Quiz score	0.340535849112	0.309491699728	0.442390762892
98	Reaction time	0.340535849112	0.487590579005	0.696967215647
98	Stroop box	0.340535849112	0.58434607247	0.835270558211
98	Stroop ink	0.340535849112	0.506269364478	0.723666872415
98	Pairing guesses	0.340535849112	0.130095273731	0.185959582907
99	Working memory	0.347618820208	0.226332017841	0.326868643845
99	Quiz score	0.347618820208	0.325453365644	0.470019669677
99	Reaction time	0.347618820208	0.494383386249	0.713988363398
99	Stroop box	0.347618820208	0.579252533343	0.836556364512
99	Stroop ink	0.347618820208	0.487374499283	0.703866130585
99	Pairing guesses	0.347618820208	0.159284625614	0.230038816675
100	Working memory	0.348981696406	0.216389728392	0.313122006787
100	Quiz score	0.348981696406	0.335817306212	0.485937061874
100	Reaction time	0.348981696406	0.493588804066	0.714236844811
100	Stroop box	0.348981696406	0.578002962288	0.836386499603
100	Stroop ink	0.348981696406	0.500164251428	0.723751701588
100	Pairing guesses	0.348981696406	0.111895540466	0.161915985761
101	Working memory	0.347563037968	0.23860694437	0.344568439982
101	Quiz score	0.347563037968	0.318906964357	0.460528403724
101	Reaction time	0.347563037968	0.491033054583	0.709092914476
101	Stroop box	0.347563037968	0.57882166269	0.835867027542
101	Stroop ink	0.347563037968	0.4968623103	0.71751084864
101	Pairing guesses	0.347563037968	0.135443497051	0.195591769586
102	Working memory	0.34329539921	0.239179745151	0.343268550026
102	Quiz score	0.34329539921	0.306551614679	0.439960031786
102	Reaction time	0.34329539921	0.492898548167	0.707403420941
102	Stroop box	0.34329539921	0.580160031776	0.832640292201
102	Stroop ink	0.34329539921	0.504078783087	0.723449190315
102	Pairing guesses	0.34329539921	0.123244051515	0.176878718707
103	Working memory	0.345497787688	0.254238042383	0.36604863899
103	Quiz score	0.345497787688	0.324382124517	0.467041179516
103	Reaction time	0.345497787688	0.481216844664	0.692849777309
103	Stroop box	0.345497787688	0.569180266122	0.819498371688
103	Stroop ink	0.345497787688	0.498357543507	0.717528733393
103	Pairing guesses	0.345497787688	0.16199749071	0.233241887951
104	Working memory	0.345857533231	0.243468198345	0.35072480869
104	Quiz score	0.345857533231	0.309785828118	0.446257770174
104	Reaction time	0.345857533231	0.492819400675	0.709924298925
104	Stroop box	0.345857533231	0.577042408219	0.831250609338
104	Stroop ink	0.345857533231	0.49939618565	0.719398397259
104	Pairing guesses	0.345857533231	0.139680078341	0.201214241068
105	Working memory	0.344326855537	0.219646975499	0.315708518994
105	Quiz score	0.344326855537	0.317200635581	0.455926800976
105	Reaction time	0.344326855537	0.4962290143	0.713252376142
105	Stroop box	0.344326855537	0.58163730897	0.83601357583
105	Stroop ink	0.344326855537	0.49653215277	0.713688090756
105	Pairing guesses	0.344326855537	0.141596576186	0.203523154648
106	Working memory	0.345272172426	0.226893626941	0.326571823556
106	Quiz score	0.345272172426	0.318966974159	0.459094544917
106	Reaction time	0.345272172426	0.490594514639	0.706120958231
106	Stroop box	0.345272172426	0.580894423581	0.836091139976
106	Stroop ink	0.345272172426	0.499267567754	0.718604229841
106	Pairing guesses	0.345272172426	0.13924775796	0.200421646285
107	Working memory	0.336346411802	0.234889737356	0.333682220551
107	Quiz score	0.336346411802	0.325178399743	0.461945471619
107	Reaction time	0.336346411802	0.490685910237	0.697063932908
107	Stroop box	0.336346411802	0.583665678643	0.829150144665
107	Stroop ink	0.336346411802	0.491569106386	0.698318593309
107	Pairing guesses	0.336346411802	0.126520142043	0.179733360924
108	Working memory	0.348274466259	0.221724621298	0.320516480076
108	Quiz score	0.348274466259	0.335552494747	0.485061622239
108	Reaction time	0.348274466259	0.483156476985	0.698432192254
108	Stroop box	0.348274466259	0.574768010526	0.8308622584
108	Stroop ink	0.348274466259	0.504591551896	0.729417902006
108	Pairing guesses	0.348274466259	0.140824835021	0.20357089873
109	Working memory	0.341618526719	0.222641658557	0.318751884815
109	Quiz score	0.341618526719	0.311871826402	0.446501041766
109	Reaction time	0.341618526719	0.496112614141	0.710275120401
109	Stroop box	0.341618526719	0.588110103914	0.84198620023
109	Stroop ink	0.341618526719	0.497492668969	0.712250919001
109	Pairing guesses	0.341618526719	0.116903720467	0.167368862962
110	Working memory	0.345687319718	0.229302055349	0.330236670799
110	Quiz score	0.345687319718	0.319825893336	0.460607464202
110	Reaction time	0.345687319718	0.490887857692	0.706967809831
110	Stroop box	0.345687319718	0.581416811812	0.837345971397
110	Stroop ink	0.345687319718	0.499195341449	0.718932097611
110	Pairing guesses	0.345687319718	0.130075280326	0.18733206496
111	Working memory	0.347805127716	0.246143010912	0.355574922629
111	Quiz score	0.347805127716	0.313976821072	0.453566743358
111	Reaction time	0.347805127716	0.490836040775	0.709055221902
111	Stroop box	0.347805127716	0.576754526974	0.833171925315
111	Stroop ink	0.347805127716	0.498622627944	0.720303622253
111	Pairing guesses	0.347805127716	0.136535144202	0.197236854932
112	Working memory	0.341202285301	0.229602469576	0.328517225118
112	Quiz score	0.341202285301	0.321184407887	0.459553464842
112	Reaction time	0.341202285301	0.495361585485	0.708767696592
112	Stroop box	0.341202285301	0.584590649412	0.836437423034
112	Stroop ink	0.341202285301	0.49476576636	0.707915193367
112	Pairing guesses	0.341202285301	0.1104571898	0.15804311493
113	Working memory	0.347363404258	0.219004881494	0.316170576768
113	Quiz score	0.347363404258	0.320978678359	0.463386994731
113	Reaction time	0.347363404258	0.491920837712	0.710170905426
113	Stroop box	0.347363404258	0.577513584654	0.833738508045
113	Stroop ink	0.347363404258	0.509174490755	0.735079470919
113	Pairing guesses	0.347363404258	0.119343356961	0.172292314885
114	Working memory	0.341869897155	0.209379185594	0.299874517425
114	Quiz score	0.341869897155	0.320793637324	0.459443172026
114	Reaction time	0.341869897155	0.488826580596	0.700101275801
114	Stroop box	0.341869897155	0.582413814198	0.8341376483
114	Stroop ink	0.341869897155	0.504860574596	0.723065288196
114	Pairing guesses	0.341869897155	0.14216301293	0.203606985943
115	Working memory	0.345360760772	0.226924563886	0.326658249796
115	Quiz score	0.345360760772	0.327895059147	0.472005429044
115	Reaction time	0.345360760772	0.492761223878	0.709330520252
115	Stroop box	0.345360760772	0.576917022364	0.830472918293
115	Stroop ink	0.345360760772	0.495287437009	0.71296700784
115	Pairing guesses	0.345360760772	0.141539933525	0.203746946429
116	Working memory	0.345093315944	0.229632694454	0.330428592717
116	Quiz score	0.345093315944	0.319768421113	0.460128857676
116	Reaction time	0.345093315944	0.494008290584	0.710850276077
116	Stroop box	0.345093315944	0.5774325064	0.830893052635
116	Stroop ink	0.345093315944	0.495644029171	0.713204012336
116	Pairing guesses	0.345093315944	0.147923927172	0.212854250572
117	Working memory	0.343906992224	0.237486729171	0.341142222308
117	Quiz score	0.343906992224	0.313004815097	0.449621579227
117	Reaction time	0.343906992224	0.486200363788	0.69841154143
117	Stroop box	0.343906992224	0.583153530909	0.837681718787
117	Stroop ink	0.343906992224	0.49915974058	0.717027278882
117	Pairing guesses	0.343906992224	0.14145231783	0.203191808753
118	Working memory	0.338952353754	0.255340376159	0.364136694956
118	Quiz score	0.338952353754	0.291401039184	0.415562211161
118	Reaction time	0.338952353754	0.492684986203	0.702609924953
118	Stroop box	0.338952353754	0.582316007662	0.830431244912
118	Stroop ink	0.338952353754	0.502614931422	0.716770855893
118	Pairing guesses	0.338952353754	0.124235779747	0.177170594454
119	Working memory	0.344372502479	0.223356856492	0.321062177787
119	Quiz score	0.344372502479	0.313694797398	0.450917587197
119	Reaction time	0.344372502479	0.488887409039	0.702746531735
119	Stroop box	0.344372502479	0.582407730475	0.83717642361
119	Stroop ink	0.344372502479	0.509054825404	0.731735991562
119	Pairing guesses	0.344372502479	0.119836598088	0.172257972131
120	Working memory	0.350832824051	0.231882796599	0.336429650457
120	Quiz score	0.350832824051	0.32499240022	0.47151872071
120	Reaction time	0.350832824051	0.483520040001	0.701520252611
120	Stroop box	0.350832824051	0.576255001683	0.836065769577
120	Stroop ink	0.350832824051	0.504601299326	0.732106224532
120	Pairing guesses	0.350832824051	0.141867477286	0.205829955885
121	Working memory	0.351998574884	0.242693822598	0.352699464228
121	Quiz score	0.351998574884	0.33278546782	0.483626879937
121	Reaction time	0.351998574884	0.485573487079	0.705669006747
121	Stroop box	0.351998574884	0.572399550564	0.831850653005
121	Stroop ink	0.351998574884	0.499932465747	0.726536468592
121	Pairing guesses	0.351998574884	0.130377197904	0.189473169758
122	Working memory	0.343210334349	0.212562984888	0.305030624112
122	Quiz score	0.343210334349	0.330135702026	0.473748989194
122	Reaction time	0.343210334349	0.49342838897	0.708076100462
122	Stroop box	0.343210334349	0.583193263111	0.836889852288
122	Stroop ink	0.343210334349	0.490169662031	0.703399785287
122	Pairing guesses	0.343210334349	0.14824014621	0.212726521227
123	Working memory	0.341440209126	0.197000603413	0.28196844772
123	Quiz score	0.341440209126	0.30804348942	0.440904966977
123	Reaction time	0.341440209126	0.495289888238	0.70891214818
123	Stroop box	0.341440209126	0.585917798628	0.838628559045
123	Stroop ink	0.341440209126	0.504427292907	0.721990584317
123	Pairing guesses	0.341440209126	0.152451096786	0.218204403283
124	Working memory	0.34822560294	0.216920717527	0.313550145774
