replicate	task	pc1_variance_explained	loading_higher_performance	correlation_with_pc1
80	Reaction time	0.377015942674	0.439836200005	0.661525292182
80	Stroop box	0.377015942674	0.550374233763	0.82777742213
80	Stroop ink	0.377015942674	0.488847356619	0.735239369603
80	Quiz score	0.377015942674	0.324566955408	0.488157295844
80	Working memory	0.377015942674	0.309231311912	0.465092081921
80	Pairing guesses	0.377015942674	0.252374462042	0.379577874081
81	Reaction time	0.366469631549	0.435854299018	0.646302677225
81	Stroop box	0.366469631549	0.553861242344	0.82128822532
81	Stroop ink	0.366469631549	0.487470037357	0.722840616511
81	Quiz score	0.366469631549	0.314592679052	0.466490960776
81	Working memory	0.366469631549	0.309201009415	0.458495971328
81	Pairing guesses	0.366469631549	0.266585631644	0.395304136794
82	Reaction time	0.371958667649	0.437456780676	0.653518850979
82	Stroop box	0.371958667649	0.549922576826	0.82153206079
82	Stroop ink	0.371958667649	0.485807349587	0.725750005312
82	Quiz score	0.371958667649	0.322860836453	0.482323402414
82	Working memory	0.371958667649	0.315528079713	0.471368960808
82	Pairing guesses	0.371958667649	0.257703036116	0.384983841823
83	Reaction time	0.368545631517	0.436086446952	0.648475911973
83	Stroop box	0.368545631517	0.553911576051	0.82368603047
83	Stroop ink	0.368545631517	0.4878629838	0.725469446595
83	Quiz score	0.368545631517	0.324796762919	0.482984230562
83	Working memory	0.368545631517	0.313016700951	0.46546686335
83	Pairing guesses	0.368545631517	0.248048167625	0.368856365149
84	Reaction time	0.374337859434	0.438196879026	0.656714766295
84	Stroop box	0.374337859434	0.552750154297	0.828392911436
84	Stroop ink	0.374337859434	0.483989417952	0.725342905696
84	Quiz score	0.374337859434	0.318034531794	0.476630444483
84	Working memory	0.374337859434	0.31855366509	0.477408456644
84	Pairing guesses	0.374337859434	0.25609100822	0.383797226004
85	Reaction time	0.373966134681	0.44698913318	0.669558808729
85	Stroop box	0.373966134681	0.545692086869	0.817409007279
85	Stroop ink	0.373966134681	0.488367518563	0.731540768395
85	Quiz score	0.373966134681	0.319308181531	0.47830157329
85	Working memory	0.373966134681	0.313374628629	0.469413521394
85	Pairing guesses	0.373966134681	0.252500802572	0.378228739859
86	Reaction time	0.373674695673	0.447530558457	0.670108559383
86	Stroop box	0.373674695673	0.54794057389	0.820457199308
86	Stroop ink	0.373674695673	0.478471282288	0.716437560791
86	Quiz score	0.373674695673	0.318184544331	0.476432687311
86	Working memory	0.373674695673	0.319593714413	0.47854270397
86	Pairing guesses	0.373674695673	0.259154803572	0.388044679402
87	Reaction time	0.370025706325	0.437859719849	0.65241895186
87	Stroop box	0.370025706325	0.544673045265	0.811572750791
87	Stroop ink	0.370025706325	0.490205061317	0.73041446336
87	Quiz score	0.370025706325	0.326571759331	0.486597865187
87	Working memory	0.370025706325	0.308146821664	0.45914437272
87	Pairing guesses	0.370025706325	0.264018104796	0.393391781419
88	Reaction time	0.371463619342	0.438723244577	0.654974531817
88	Stroop box	0.371463619342	0.548629675552	0.819054994982
88	Stroop ink	0.371463619342	0.493092099914	0.736142366004
88	Quiz score	0.371463619342	0.318159297741	0.47498335148
88	Working memory	0.371463619342	0.314243686019	0.469137693684
88	Pairing guesses	0.371463619342	0.251819661331	0.375944212716
89	Reaction time	0.368872996597	0.428208827668	0.637044357331
89	Stroop box	0.368872996597	0.55392959723	0.824078583797
89	Stroop ink	0.368872996597	0.484982759923	0.721506682369
89	Quiz score	0.368872996597	0.327007032922	0.486486900013
89	Working memory	0.368872996597	0.32010383265	0.47621703985
89	Pairing guesses	0.368872996597	0.255325009625	0.379845874623
90	Reaction time	0.371140365517	0.440606152034	0.657499273844
90	Stroop box	0.371140365517	0.551123096174	0.82241937354
90	Stroop ink	0.371140365517	0.489705522052	0.730768337347
90	Quiz score	0.371140365517	0.326630200193	0.487417432669
90	Working memory	0.371140365517	0.301066762847	0.449270118079
90	Pairing guesses	0.371140365517	0.254930519857	0.380422812784
91	Reaction time	0.372715186473	0.439002066806	0.65649395947
91	Stroop box	0.372715186473	0.54611867389	0.816678639286
91	Stroop ink	0.372715186473	0.490074776851	0.732869284722
91	Quiz score	0.372715186473	0.322242622212	0.481889154885
91	Working memory	0.372715186473	0.321364790945	0.480576425476
91	Pairing guesses	0.372715186473	0.248480695496	0.371583844297
92	Reaction time	0.36561645463	0.443118941359	0.65630967471
92	Stroop box	0.36561645463	0.551896959057	0.817422321333
92	Stroop ink	0.36561645463	0.483477074017	0.716084670641
92	Quiz score	0.36561645463	0.325579225413	0.48221995401
92	Working memory	0.36561645463	0.310476047182	0.45985042505
92	Pairing guesses	0.36561645463	0.250814795015	0.371485308264
93	Reaction time	0.365071547353	0.4411949186	0.65297284438
93	Stroop box	0.365071547353	0.553501822332	0.819188172984
93	Stroop ink	0.365071547353	0.490014698056	0.725226600961
93	Quiz score	0.365071547353	0.328254193967	0.485819454571
93	Working memory	0.365071547353	0.304209941094	0.450233722444
93	Pairing guesses	0.365071547353	0.24202038767	0.358192568121
94	Reaction time	0.366081043895	0.437640945802	0.64860783977
94	Stroop box	0.366081043895	0.553249855368	0.819946572608
94	Stroop ink	0.366081043895	0.489454643106	0.725398575649
94	Quiz score	0.366081043895	0.316203763637	0.468631287879
94	Working memory	0.366081043895	0.305434926978	0.452671282425
94	Pairing guesses	0.366081043895	0.263711656321	0.390835111225
95	Reaction time	0.372284325826	0.43976882735	0.657260363275
95	Stroop box	0.372284325826	0.549201893175	0.820814512923
95	Stroop ink	0.372284325826	0.487528297773	0.728639699253
95	Quiz score	0.372284325826	0.324525136312	0.485021892684
95	Working memory	0.372284325826	0.307914673078	0.460196578972
95	Pairing guesses	0.372284325826	0.259169457884	0.387343989488
96	Reaction time	0.365711917355	0.435373369615	0.644921778131
96	Stroop box	0.365711917355	0.550850195498	0.815978450585
96	Stroop ink	0.365711917355	0.491548176587	0.728133933322
96	Quiz score	0.365711917355	0.329462102691	0.488034638596
96	Working memory	0.365711917355	0.313400752121	0.464242841734
96	Pairing guesses	0.365711917355	0.242134616905	0.358675790896
97	Reaction time	0.367183333915	0.432223006216	0.641541839736
97	Stroop box	0.367183333915	0.549262547227	0.81526179768
97	Stroop ink	0.367183333915	0.487920475812	0.724212721664
97	Quiz score	0.367183333915	0.320208740194	0.475280818765
97	Working memory	0.367183333915	0.323350753348	0.479944459688
97	Pairing guesses	0.367183333915	0.257562010799	0.382295259339
98	Reaction time	0.375765456916	0.44764686108	0.672155251032
98	Stroop box	0.375765456916	0.545737506897	0.819441311531
98	Stroop ink	0.375765456916	0.485496218538	0.728987201785
98	Quiz score	0.375765456916	0.327650232454	0.491976697244
98	Working memory	0.375765456916	0.305455166515	0.458650136923
98	Pairing guesses	0.375765456916	0.255770892674	0.384047702596
99	Reaction time	0.368733406312	0.439802971708	0.654169101866
99	Stroop box	0.368733406312	0.552457884796	0.821733597915
99	Stroop ink	0.368733406312	0.496142965499	0.737969997967
99	Quiz score	0.368733406312	0.317124570683	0.471695529427
99	Working memory	0.368733406312	0.309930469397	0.460994922383
99	Pairing guesses	0.368733406312	0.242034915244	0.360006123903
100	Reaction time	0.368058692914	0.429902217251	0.638857282743
100	Stroop box	0.368058692914	0.554241884393	0.823632561166
100	Stroop ink	0.368058692914	0.482429148535	0.716915062498
100	Quiz score	0.368058692914	0.325143834356	0.483180821548
100	Working memory	0.368058692914	0.317034734927	0.47113027373
100	Pairing guesses	0.368058692914	0.262740551992	0.390446265166
101	Reaction time	0.374266067232	0.432210426143	0.647680901704
101	Stroop box	0.374266067232	0.552004838641	0.82719659224
101	Stroop ink	0.374266067232	0.48380126773	0.724991398578
101	Quiz score	0.374266067232	0.324646355888	0.486492763243
101	Working memory	0.374266067232	0.325310423302	0.487487889125
101	Pairing guesses	0.374266067232	0.251394134961	0.376722008924
102	Reaction time	0.37059532504	0.442117153456	0.659269461028
102	Stroop box	0.37059532504	0.550728290759	0.82122654727
102	Stroop ink	0.37059532504	0.479842128017	0.715523608716
102	Quiz score	0.37059532504	0.325011558998	0.484645740735
102	Working memory	0.37059532504	0.317702204417	0.473746289724
102	Pairing guesses	0.37059532504	0.253801300991	0.378459522786
103	Reaction time	0.367815937757	0.434356317218	0.645263410466
103	Stroop box	0.367815937757	0.551158946828	0.818781004538
103	Stroop ink	0.367815937757	0.485779780385	0.721656173517
103	Quiz score	0.367815937757	0.325335166491	0.483305688793
103	Working memory	0.367815937757	0.3104236293	0.461153669905
103	Pairing guesses	0.367815937757	0.263383009721	0.391271894466
104	Reaction time	0.372543455111	0.436863437969	0.653145281033
104	Stroop box	0.372543455111	0.550535442051	0.823093888765
104	Stroop ink	0.372543455111	0.489358442024	0.731629450675
104	Quiz score	0.372543455111	0.318726561731	0.476521337428
104	Working memory	0.372543455111	0.313883058819	0.469279918724
104	Pairing guesses	0.372543455111	0.257837512911	0.385487409095
105	Reaction time	0.372764712725	0.440404201591	0.658634499816
105	Stroop box	0.372764712725	0.548573223627	0.820403732413
105	Stroop ink	0.372764712725	0.486544562225	0.727638458537
105	Quiz score	0.372764712725	0.325066028414	0.486143638635
105	Working memory	0.372764712725	0.311453609818	0.465785957031
105	Pairing guesses	0.372764712725	0.256348732417	0.383375359599
106	Reaction time	0.368094559649	0.442917483752	0.658230722035
106	Stroop box	0.368094559649	0.55295762858	0.821764126429
106	Stroop ink	0.368094559649	0.487906032799	0.725089327101
106	Quiz score	0.368094559649	0.31985983972	0.47535168733
106	Working memory	0.368094559649	0.317864076822	0.472385734299
106	Pairing guesses	0.368094559649	0.238037346525	0.353753238972
107	Reaction time	0.377099946249	0.449048805293	0.675456531743
107	Stroop box	0.377099946249	0.547914477281	0.824169685242
107	Stroop ink	0.377099946249	0.488967129442	0.735501436583
107	Quiz score	0.377099946249	0.314515531649	0.473092384799
107	Working memory	0.377099946249	0.309709451376	0.465863107549
107	Pairing guesses	0.377099946249	0.253408915502	0.381176177645
108	Reaction time	0.367629468536	0.440247203506	0.653848887829
108	Stroop box	0.367629468536	0.551505257002	0.81908776717
108	Stroop ink	0.367629468536	0.480209034994	0.713199631834
108	Quiz score	0.367629468536	0.321941680512	0.47814320698
108	Working memory	0.367629468536	0.318201030053	0.472587646099
108	Pairing guesses	0.367629468536	0.25792497521	0.383066506367
109	Reaction time	0.368973379027	0.434377525721	0.646309424871
109	Stroop box	0.368973379027	0.553462625464	0.823495899236
109	Stroop ink	0.368973379027	0.48986223029	0.728865002395
109	Quiz score	0.368973379027	0.32282666796	0.480333133616
109	Working memory	0.368973379027	0.314407472449	0.467806229976
109	Pairing guesses	0.368973379027	0.248920000041	0.370367554809
110	Reaction time	0.372636914003	0.439140862553	0.656632558587
110	Stroop box	0.372636914003	0.543696677319	0.812971351033
110	Stroop ink	0.372636914003	0.479960503382	0.717668794301
110	Quiz score	0.372636914003	0.320395199322	0.479076163095
110	Working memory	0.372636914003	0.323437972929	0.483625920107
110	Pairing guesses	0.372636914003	0.271885886027	0.406541818832
111	Reaction time	0.369529002176	0.44821841745	0.667405202524
111	Stroop box	0.369529002176	0.548915908205	0.817345558821
111	Stroop ink	0.369529002176	0.48340040774	0.719791812356
111	Quiz score	0.369529002176	0.318879274527	0.474816916286
111	Working memory	0.369529002176	0.317064609623	0.47211484794
111	Pairing guesses	0.369529002176	0.248800448907	0.370468297432
112	Reaction time	0.367015610725	0.435033846657	0.645566433693
112	Stroop box	0.367015610725	0.552907130724	0.820483940016
112	Stroop ink	0.367015610725	0.486433863864	0.721841247838
112	Quiz score	0.367015610725	0.321344895053	0.476858247879
112	Working memory	0.367015610725	0.31906030926	0.473468047521
112	Pairing guesses	0.367015610725	0.251712793917	0.373528018412
113	Reaction time	0.372379731329	0.443974016008	0.66363028302
113	Stroop box	0.372379731329	0.55170422302	0.824660039698
113	Stroop ink	0.372379731329	0.482432704526	0.721116418301
113	Quiz score	0.372379731329	0.327788221914	0.489961535216
113	Working memory	0.372379731329	0.308239098651	0.460740477821
113	Pairing guesses	0.372379731329	0.251618259776	0.376106463278
114	Reaction time	0.36815283305	0.441233404521	0.655779872285
114	Stroop box	0.36815283305	0.547289873608	0.813405512231
114	Stroop ink	0.36815283305	0.478254731781	0.710802545124
114	Quiz score	0.36815283305	0.320090049491	0.475731460094
114	Working memory	0.36815283305	0.325952718332	0.484444808141
114	Pairing guesses	0.36815283305	0.261450710725	0.38857917812
115	Reaction time	0.36671977911	0.433065407818	0.64238632491
115	Stroop box	0.36671977911	0.552305907252	0.819261376183
115	Stroop ink	0.36671977911	0.490917905998	0.728201661398
115	Quiz score	0.36671977911	0.329637833655	0.488967330777
115	Working memory	0.36671977911	0.311629710483	0.462255033157
115	Pairing guesses	0.36671977911	0.246247779896	0.365270934803
116	Reaction time	0.372486635623	0.442877430073	0.662086177635
116	Stroop box	0.372486635623	0.553273921555	0.827125048677
116	Stroop ink	0.372486635623	0.479553991975	0.716916347405
116	Quiz score	0.372486635623	0.321979645869	0.481348243406
116	Working memory	0.372486635623	0.321861673395	0.481171878708
116	Pairing guesses	0.372486635623	0.24598717301	0.367742169879
117	Reaction time	0.375092819623	0.444394948899	0.666674915388
117	Stroop box	0.375092819623	0.544648331494	0.817073599091
117	Stroop ink	0.375092819623	0.48700983342	0.730605152675
117	Quiz score	0.375092819623	0.323952779675	0.485989304141
117	Working memory	0.375092819623	0.319824380502	0.479795939037
117	Pairing guesses	0.375092819623	0.24791068699	0.37191204959
118	Reaction time	0.371322921208	0.441319431913	0.658725619923
118	Stroop box	0.371322921208	0.549886556949	0.820775920841
118	Stroop ink	0.371322921208	0.487247947113	0.727279795105
118	Quiz score	0.371322921208	0.316301014722	0.472119664212
118	Working memory	0.371322921208	0.318133040561	0.474854196773
118	Pairing guesses	0.371322921208	0.253370101089	0.378187237725
119	Reaction time	0.366335634483	0.434976491104	0.64488309671
119	Stroop box	0.366335634483	0.550321945889	0.815890807688
119	Stroop ink	0.366335634483	0.491507009521	0.728693547438
119	Quiz score	0.366335634483	0.325403468948	0.482433421178
119	Working memory	0.366335634483	0.308688971715	0.457653009004
119	Pairing guesses	0.366335634483	0.255315038314	0.378522416525
120	Reaction time	0.369416986354	0.435608984705	0.648531215279
120	Stroop box	0.369416986354	0.559331661541	0.832728559189
120	Stroop ink	0.369416986354	0.486228165742	0.723892652134
120	Quiz score	0.369416986354	0.32132296457	0.478383091319
120	Working memory	0.369416986354	0.299717734453	0.446217395395
120	Pairing guesses	0.369416986354	0.26056843204	0.387932223227
121	Reaction time	0.375555565017	0.43618214321	0.654757690522
121	Stroop box	0.375555565017	0.547657928285	0.822095186386
121	Stroop ink	0.375555565017	0.490135252998	0.735747281938
121	Quiz score	0.375555565017	0.324584551935	0.487237350067
121	Working memory	0.375555565017	0.320332882143	0.480855122969
121	Pairing guesses	0.375555565017	0.248223847692	0.372611478433
122	Reaction time	0.373067936715	0.445527279741	0.666567122623
122	Stroop box	0.373067936715	0.550209474265	0.823185386792
122	Stroop ink	0.373067936715	0.489859308314	0.732893639694
122	Quiz score	0.373067936715	0.318377204868	0.476333968776
122	Working memory	0.373067936715	0.308177735939	0.461074228318
122	Pairing guesses	0.373067936715	0.249950543081	0.373958726828
123	Reaction time	0.3734331102	0.442274420025	0.662024188654
123	Stroop box	0.3734331102	0.551438070033	0.825427210748
123	Stroop ink	0.3734331102	0.489007375022	0.731977017066
123	Quiz score	0.3734331102	0.321465114587	0.481189216535
123	Working memory	0.3734331102	0.302365721854	0.452600043376
123	Pairing guesses	0.3734331102	0.257713658611	0.385762024711
124	Reaction time	0.371070614449	0.440553798289	0.657359368568
124	Stroop box	0.371070614449	0.552394671591	0.824239432113
